,Year,School,Phase,Application Rate
479,2011-01-01,Anglo-Chinese School (Junior),2A,0.371287129
480,2012-01-01,Anglo-Chinese School (Junior),2A,0.448979592
481,2013-01-01,Anglo-Chinese School (Junior),2A,0.502673797
482,2014-01-01,Anglo-Chinese School (Junior),2A,0.357575758
483,2015-01-01,Anglo-Chinese School (Junior),2A,0.533742331
484,2016-01-01,Anglo-Chinese School (Junior),2A,0.616883117
485,2017-01-01,Anglo-Chinese School (Junior),2A,0.613924051
486,2018-01-01,Anglo-Chinese School (Junior),2A,0.72
487,2019-01-01,Anglo-Chinese School (Junior),2A,0.664516129
488,2020-01-01,Anglo-Chinese School (Junior),2A,0.927007299
489,2021-01-01,Anglo-Chinese School (Junior),2A,0.816901408
490,2022-01-01,Anglo-Chinese School (Junior),2A,0.848484848
491,2022-12-31,Anglo-Chinese School (Junior),2A,0.9701141115382025
492,2023-12-31,Anglo-Chinese School (Junior),2A,1.0590570866051612
493,2024-12-31,Anglo-Chinese School (Junior),2A,1.0423078395055991
494,2009-01-01,Anglo-Chinese School (Junior),2B,1.377358491
495,2010-01-01,Anglo-Chinese School (Junior),2B,1.317460317
496,2011-01-01,Anglo-Chinese School (Junior),2B,1.25
497,2012-01-01,Anglo-Chinese School (Junior),2B,1.407407407
498,2013-01-01,Anglo-Chinese School (Junior),2B,1.553191489
499,2014-01-01,Anglo-Chinese School (Junior),2B,1.02739726
500,2015-01-01,Anglo-Chinese School (Junior),2B,1.551724138
501,2016-01-01,Anglo-Chinese School (Junior),2B,1.58
502,2017-01-01,Anglo-Chinese School (Junior),2B,1.098039216
503,2018-01-01,Anglo-Chinese School (Junior),2B,1.341463415
504,2019-01-01,Anglo-Chinese School (Junior),2B,1.413043478
505,2020-01-01,Anglo-Chinese School (Junior),2B,2.269230769
506,2021-01-01,Anglo-Chinese School (Junior),2B,1.636363636
507,2022-01-01,Anglo-Chinese School (Junior),2B,2.111111111
508,2022-12-31,Anglo-Chinese School (Junior),2B,2.6424968464365755
509,2023-12-31,Anglo-Chinese School (Junior),2B,3.072098373534808
510,2024-12-31,Anglo-Chinese School (Junior),2B,2.7807020523879817
511,2009-01-01,Anglo-Chinese School (Junior),2C,1.166666667
512,2010-01-01,Anglo-Chinese School (Junior),2C,1.206349206
513,2011-01-01,Anglo-Chinese School (Junior),2C,1.253968254
514,2012-01-01,Anglo-Chinese School (Junior),2C,1.185185185
515,2013-01-01,Anglo-Chinese School (Junior),2C,1.088888889
516,2014-01-01,Anglo-Chinese School (Junior),2C,1.383561644
517,2015-01-01,Anglo-Chinese School (Junior),2C,1.293103448
518,2016-01-01,Anglo-Chinese School (Junior),2C,1.326530612
519,2017-01-01,Anglo-Chinese School (Junior),2C,1.34
520,2018-01-01,Anglo-Chinese School (Junior),2C,1.268292683
521,2019-01-01,Anglo-Chinese School (Junior),2C,1.304347826
522,2020-01-01,Anglo-Chinese School (Junior),2C,1.64
523,2021-01-01,Anglo-Chinese School (Junior),2C,1.545454545
524,2022-01-01,Anglo-Chinese School (Junior),2C,1.301886792
525,2022-12-31,Anglo-Chinese School (Junior),2C,1.660991885909575
526,2023-12-31,Anglo-Chinese School (Junior),2C,1.7715320500695368
527,2024-12-31,Anglo-Chinese School (Junior),2C,1.5982081841653768
528,2009-01-01,Anglo-Chinese School (Primary),1,0.25
529,2010-01-01,Anglo-Chinese School (Primary),1,0.229166667
530,2011-01-01,Anglo-Chinese School (Primary),1,0.2625
531,2012-01-01,Anglo-Chinese School (Primary),1,0.3
532,2013-01-01,Anglo-Chinese School (Primary),1,0.3
533,2014-01-01,Anglo-Chinese School (Primary),1,0.275
534,2015-01-01,Anglo-Chinese School (Primary),1,0.31
535,2016-01-01,Anglo-Chinese School (Primary),1,0.37
536,2017-01-01,Anglo-Chinese School (Primary),1,0.31
537,2018-01-01,Anglo-Chinese School (Primary),1,0.34
538,2019-01-01,Anglo-Chinese School (Primary),1,0.285
539,2020-01-01,Anglo-Chinese School (Primary),1,0.34
540,2021-01-01,Anglo-Chinese School (Primary),1,0.295
541,2022-01-01,Anglo-Chinese School (Primary),1,0.344444444
542,2022-12-31,Anglo-Chinese School (Primary),1,0.30759665849320783
543,2023-12-31,Anglo-Chinese School (Primary),1,0.3039617399568277
544,2024-12-31,Anglo-Chinese School (Primary),1,0.30389664464564575
545,2009-01-01,Anglo-Chinese School (Primary),2A,0.711111111
546,2010-01-01,Anglo-Chinese School (Primary),2A,0.789189189
547,2011-01-01,Anglo-Chinese School (Primary),2A,0.723163842
548,2012-01-01,Anglo-Chinese School (Primary),2A,0.791666667
549,2013-01-01,Anglo-Chinese School (Primary),2A,0.714285714
550,2014-01-01,Anglo-Chinese School (Primary),2A,0.834482759
551,2015-01-01,Anglo-Chinese School (Primary),2A,0.869565217
552,2016-01-01,Anglo-Chinese School (Primary),2A,0.992063492
553,2017-01-01,Anglo-Chinese School (Primary),2A,0.717391304
554,2018-01-01,Anglo-Chinese School (Primary),2A,0.818181818
555,2019-01-01,Anglo-Chinese School (Primary),2A,0.895104895
556,2020-01-01,Anglo-Chinese School (Primary),2A,0.931818182
557,2021-01-01,Anglo-Chinese School (Primary),2A,0.921985816
558,2022-01-01,Anglo-Chinese School (Primary),2A,0.805084746
559,2022-12-31,Anglo-Chinese School (Primary),2A,1.1316336197217665
560,2023-12-31,Anglo-Chinese School (Primary),2A,1.2459284776291681
561,2024-12-31,Anglo-Chinese School (Primary),2A,1.017467849334077
562,2009-01-01,Anglo-Chinese School (Primary),2B,1.384615385
563,2010-01-01,Anglo-Chinese School (Primary),2B,1.25
564,2011-01-01,Anglo-Chinese School (Primary),2B,1.4
565,2012-01-01,Anglo-Chinese School (Primary),2B,1.222222222
566,2013-01-01,Anglo-Chinese School (Primary),2B,1.291666667
567,2014-01-01,Anglo-Chinese School (Primary),2B,1.09375
568,2015-01-01,Anglo-Chinese School (Primary),2B,1.137931034
569,2016-01-01,Anglo-Chinese School (Primary),2B,1.285714286
570,2017-01-01,Anglo-Chinese School (Primary),2B,1.15
571,2018-01-01,Anglo-Chinese School (Primary),2B,1.46875
572,2019-01-01,Anglo-Chinese School (Primary),2B,1.321428571
573,2020-01-01,Anglo-Chinese School (Primary),2B,2.0
574,2021-01-01,Anglo-Chinese School (Primary),2B,1.692307692
575,2022-01-01,Anglo-Chinese School (Primary),2B,1.964285714
576,2022-12-31,Anglo-Chinese School (Primary),2B,2.235845727286148
577,2023-12-31,Anglo-Chinese School (Primary),2B,2.494894253397453
578,2024-12-31,Anglo-Chinese School (Primary),2B,2.4658765446287347
579,2009-01-01,Anglo-Chinese School (Primary),2C,1.777777778
580,2010-01-01,Anglo-Chinese School (Primary),2C,1.578947368
581,2011-01-01,Anglo-Chinese School (Primary),2C,1.25
582,2012-01-01,Anglo-Chinese School (Primary),2C,1.235294118
583,2013-01-01,Anglo-Chinese School (Primary),2C,1.409090909
584,2014-01-01,Anglo-Chinese School (Primary),2C,1.8
585,2015-01-01,Anglo-Chinese School (Primary),2C,1.137931034
586,2016-01-01,Anglo-Chinese School (Primary),2C,1.35
587,2017-01-01,Anglo-Chinese School (Primary),2C,1.179487179
588,2018-01-01,Anglo-Chinese School (Primary),2C,1.40625
589,2019-01-01,Anglo-Chinese School (Primary),2C,1.555555556
590,2020-01-01,Anglo-Chinese School (Primary),2C,1.769230769
591,2021-01-01,Anglo-Chinese School (Primary),2C,1.6
592,2022-01-01,Anglo-Chinese School (Primary),2C,1.254545455
593,2022-12-31,Anglo-Chinese School (Primary),2C,1.5062314222517017
594,2023-12-31,Anglo-Chinese School (Primary),2C,1.4999366138421033
595,2024-12-31,Anglo-Chinese School (Primary),2C,1.6768687397953803
596,2009-01-01,Angsana Primary School,1,0.144444444
597,2010-01-01,Angsana Primary School,1,0.244444444
598,2011-01-01,Angsana Primary School,1,0.2
599,2012-01-01,Angsana Primary School,1,0.227777778
600,2013-01-01,Angsana Primary School,1,0.193333333
601,2014-01-01,Angsana Primary School,1,0.35
602,2015-01-01,Angsana Primary School,1,0.263636364
603,2016-01-01,Angsana Primary School,1,0.3125
604,2017-01-01,Angsana Primary School,1,0.236363636
605,2018-01-01,Angsana Primary School,1,0.164705882
606,2019-01-01,Angsana Primary School,1,0.3
607,2020-01-01,Angsana Primary School,1,0.155
608,2021-01-01,Angsana Primary School,1,0.19
609,2022-01-01,Angsana Primary School,1,0.263636364
610,2022-12-31,Angsana Primary School,1,0.20530373508466476
611,2023-12-31,Angsana Primary School,1,0.1976096341456187
612,2024-12-31,Angsana Primary School,1,0.18008451647065182
613,2009-01-01,Angsana Primary School,2A,0.032467532
614,2010-01-01,Angsana Primary School,2A,0.044117647
615,2011-01-01,Angsana Primary School,2A,0.0625
616,2012-01-01,Angsana Primary School,2A,0.021582734
617,2013-01-01,Angsana Primary School,2A,0.033057851
618,2014-01-01,Angsana Primary School,2A,0.043956044
619,2015-01-01,Angsana Primary School,2A,0.037037037
620,2016-01-01,Angsana Primary School,2A,0.090909091
621,2017-01-01,Angsana Primary School,2A,0.035714286
622,2018-01-01,Angsana Primary School,2A,0.049295775
623,2019-01-01,Angsana Primary School,2A,0.196428571
624,2020-01-01,Angsana Primary School,2A,0.023668639
625,2021-01-01,Angsana Primary School,2A,0.055555556
626,2022-01-01,Angsana Primary School,2A,0.12345679
627,2022-12-31,Angsana Primary School,2A,0.14904292119102902
628,2023-12-31,Angsana Primary School,2A,0.16475339223161284
629,2024-12-31,Angsana Primary School,2A,0.13769773671286098
630,2009-01-01,Angsana Primary School,2B,0.0
631,2010-01-01,Angsana Primary School,2B,0.0
632,2011-01-01,Angsana Primary School,2B,0.0
633,2012-01-01,Angsana Primary School,2B,0.0
634,2013-01-01,Angsana Primary School,2B,0.0
635,2014-01-01,Angsana Primary School,2B,0.03125
636,2015-01-01,Angsana Primary School,2B,0.0
637,2016-01-01,Angsana Primary School,2B,0.0
638,2017-01-01,Angsana Primary School,2B,0.0
639,2018-01-01,Angsana Primary School,2B,0.0
640,2019-01-01,Angsana Primary School,2B,0.0
641,2020-01-01,Angsana Primary School,2B,0.0
642,2021-01-01,Angsana Primary School,2B,0.0
643,2022-01-01,Angsana Primary School,2B,0.0
644,2022-12-31,Angsana Primary School,2B,8.971331321007935e-05
645,2023-12-31,Angsana Primary School,2B,0.0001
646,2024-12-31,Angsana Primary School,2B,0.0001
647,2009-01-01,Angsana Primary School,2C,0.146666667
648,2010-01-01,Angsana Primary School,2C,0.146153846
649,2011-01-01,Angsana Primary School,2C,0.148148148
650,2012-01-01,Angsana Primary School,2C,0.205882353
651,2013-01-01,Angsana Primary School,2C,0.273504274
652,2014-01-01,Angsana Primary School,2C,0.176
653,2015-01-01,Angsana Primary School,2C,0.13559322
654,2016-01-01,Angsana Primary School,2C,0.144444444
655,2017-01-01,Angsana Primary School,2C,0.074380165
656,2018-01-01,Angsana Primary School,2C,0.08
657,2019-01-01,Angsana Primary School,2C,0.105882353
658,2020-01-01,Angsana Primary School,2C,0.102439024
659,2021-01-01,Angsana Primary School,2C,0.405128205
660,2022-01-01,Angsana Primary School,2C,0.846534653
661,2022-12-31,Angsana Primary School,2C,0.5228276256374882
662,2023-12-31,Angsana Primary School,2C,0.6224210564082211
663,2024-12-31,Angsana Primary School,2C,0.870221449902505
664,2009-01-01,Beacon Primary School,1,0.266666667
665,2010-01-01,Beacon Primary School,1,0.25
666,2011-01-01,Beacon Primary School,1,0.483333333
667,2012-01-01,Beacon Primary School,1,0.470833333
668,2013-01-01,Beacon Primary School,1,0.4875
669,2014-01-01,Beacon Primary School,1,0.54
670,2015-01-01,Beacon Primary School,1,0.455
671,2016-01-01,Beacon Primary School,1,0.529411765
672,2017-01-01,Beacon Primary School,1,0.458823529
673,2018-01-01,Beacon Primary School,1,0.38
674,2019-01-01,Beacon Primary School,1,0.370588235
675,2020-01-01,Beacon Primary School,1,0.295652174
676,2021-01-01,Beacon Primary School,1,0.36
677,2022-01-01,Beacon Primary School,1,0.453333333
678,2022-12-31,Beacon Primary School,1,0.183146819609444
679,2023-12-31,Beacon Primary School,1,0.10004038042488728
680,2024-12-31,Beacon Primary School,1,0.23494298368274913
681,2009-01-01,Beacon Primary School,2A,0.0
682,2010-01-01,Beacon Primary School,2A,0.005555556
683,2011-01-01,Beacon Primary School,2A,0.016129032
684,2012-01-01,Beacon Primary School,2A,0.015748031
685,2013-01-01,Beacon Primary School,2A,0.0
686,2014-01-01,Beacon Primary School,2A,0.054347826
687,2015-01-01,Beacon Primary School,2A,0.036697248
688,2016-01-01,Beacon Primary School,2A,0.0
689,2017-01-01,Beacon Primary School,2A,0.076086957
690,2018-01-01,Beacon Primary School,2A,0.072580645
691,2019-01-01,Beacon Primary School,2A,0.037383178
692,2020-01-01,Beacon Primary School,2A,0.030864198
693,2021-01-01,Beacon Primary School,2A,0.078125
694,2022-01-01,Beacon Primary School,2A,0.085365854
695,2022-12-31,Beacon Primary School,2A,0.06340625513514032
696,2023-12-31,Beacon Primary School,2A,0.06400314251886186
697,2024-12-31,Beacon Primary School,2A,0.07965574527328656
698,2009-01-01,Beacon Primary School,2B,0.147727273
699,2010-01-01,Beacon Primary School,2B,0.1
700,2011-01-01,Beacon Primary School,2B,0.114754098
701,2012-01-01,Beacon Primary School,2B,0.142857143
702,2013-01-01,Beacon Primary School,2B,0.177419355
703,2014-01-01,Beacon Primary School,2B,0.0
704,2015-01-01,Beacon Primary School,2B,0.0
705,2016-01-01,Beacon Primary School,2B,0.0
706,2017-01-01,Beacon Primary School,2B,0.015873016
707,2018-01-01,Beacon Primary School,2B,0.012820513
708,2019-01-01,Beacon Primary School,2B,0.0
709,2020-01-01,Beacon Primary School,2B,0.0
710,2021-01-01,Beacon Primary School,2B,0.0
711,2022-01-01,Beacon Primary School,2B,0.0
712,2022-12-31,Beacon Primary School,2B,0.0001
713,2023-12-31,Beacon Primary School,2B,0.0001
714,2024-12-31,Beacon Primary School,2B,0.0001
715,2009-01-01,Beacon Primary School,2C,1.17791411
716,2010-01-01,Beacon Primary School,2C,1.076470588
717,2011-01-01,Beacon Primary School,2C,1.25
718,2012-01-01,Beacon Primary School,2C,1.110169492
719,2013-01-01,Beacon Primary School,2C,1.053571429
720,2014-01-01,Beacon Primary School,2C,0.724409449
721,2015-01-01,Beacon Primary School,2C,0.698630137
722,2016-01-01,Beacon Primary School,2C,0.570247934
723,2017-01-01,Beacon Primary School,2C,0.582677165
724,2018-01-01,Beacon Primary School,2C,0.451612903
725,2019-01-01,Beacon Primary School,2C,0.405594406
726,2020-01-01,Beacon Primary School,2C,0.329949239
727,2021-01-01,Beacon Primary School,2C,0.31875
728,2022-01-01,Beacon Primary School,2C,0.244444444
729,2022-12-31,Beacon Primary School,2C,0.05832671120327759
730,2023-12-31,Beacon Primary School,2C,0.0001
731,2024-12-31,Beacon Primary School,2C,0.0001
732,2009-01-01,Bedok Green Primary School,1,0.338095238
733,2010-01-01,Bedok Green Primary School,1,0.314285714
734,2011-01-01,Bedok Green Primary School,1,0.328571429
735,2012-01-01,Bedok Green Primary School,1,0.291666667
736,2013-01-01,Bedok Green Primary School,1,0.345833333
737,2014-01-01,Bedok Green Primary School,1,0.42
738,2015-01-01,Bedok Green Primary School,1,0.395
739,2016-01-01,Bedok Green Primary School,1,0.388235294
740,2017-01-01,Bedok Green Primary School,1,0.614285714
741,2018-01-01,Bedok Green Primary School,1,0.305
742,2019-01-01,Bedok Green Primary School,1,0.305882353
743,2020-01-01,Bedok Green Primary School,1,0.33
744,2021-01-01,Bedok Green Primary School,1,0.230434783
745,2022-01-01,Bedok Green Primary School,1,0.394444444
746,2022-12-31,Bedok Green Primary School,1,0.11150502897187431
747,2023-12-31,Bedok Green Primary School,1,0.011340416946796994
748,2024-12-31,Bedok Green Primary School,1,0.14302082206875433
749,2009-01-01,Bedok Green Primary School,2A,0.100719424
750,2010-01-01,Bedok Green Primary School,2A,0.111111111
751,2011-01-01,Bedok Green Primary School,2A,0.063829787
752,2012-01-01,Bedok Green Primary School,2A,0.1
753,2013-01-01,Bedok Green Primary School,2A,0.070063694
754,2014-01-01,Bedok Green Primary School,2A,0.103448276
755,2015-01-01,Bedok Green Primary School,2A,0.115702479
756,2016-01-01,Bedok Green Primary School,2A,0.067307692
757,2017-01-01,Bedok Green Primary School,2A,0.222222222
758,2018-01-01,Bedok Green Primary School,2A,0.129496403
759,2019-01-01,Bedok Green Primary School,2A,0.093220339
760,2020-01-01,Bedok Green Primary School,2A,0.149253731
761,2021-01-01,Bedok Green Primary School,2A,0.079096045
762,2022-01-01,Bedok Green Primary School,2A,0.155963303
763,2022-12-31,Bedok Green Primary School,2A,0.05294492358544087
764,2023-12-31,Bedok Green Primary School,2A,0.02996762597569122
765,2024-12-31,Bedok Green Primary School,2A,0.05901697291348569
766,2009-01-01,Bedok Green Primary School,2B,0.0
767,2010-01-01,Bedok Green Primary School,2B,0.03125
768,2011-01-01,Bedok Green Primary School,2B,0.03030303
769,2012-01-01,Bedok Green Primary School,2B,0.038961039
770,2013-01-01,Bedok Green Primary School,2B,0.01369863
771,2014-01-01,Bedok Green Primary School,2B,0.0
772,2015-01-01,Bedok Green Primary School,2B,0.013513514
773,2016-01-01,Bedok Green Primary School,2B,0.014492754
774,2017-01-01,Bedok Green Primary School,2B,0.0
775,2018-01-01,Bedok Green Primary School,2B,0.0
776,2019-01-01,Bedok Green Primary School,2B,0.0
777,2020-01-01,Bedok Green Primary School,2B,0.0
778,2021-01-01,Bedok Green Primary School,2B,0.0
779,2022-01-01,Bedok Green Primary School,2B,0.0
780,2022-12-31,Bedok Green Primary School,2B,0.0001
781,2023-12-31,Bedok Green Primary School,2B,0.0001
782,2024-12-31,Bedok Green Primary School,2B,0.0001
783,2009-01-01,Bedok Green Primary School,2C,0.656
784,2010-01-01,Bedok Green Primary School,2C,0.619047619
785,2011-01-01,Bedok Green Primary School,2C,0.786259542
786,2012-01-01,Bedok Green Primary School,2C,0.754966887
787,2013-01-01,Bedok Green Primary School,2C,0.765517241
788,2014-01-01,Bedok Green Primary School,2C,0.606896552
789,2015-01-01,Bedok Green Primary School,2C,0.55033557
790,2016-01-01,Bedok Green Primary School,2C,0.321167883
791,2017-01-01,Bedok Green Primary School,2C,0.666666667
792,2018-01-01,Bedok Green Primary School,2C,0.390243902
793,2019-01-01,Bedok Green Primary School,2C,0.348993289
794,2020-01-01,Bedok Green Primary School,2C,0.149350649
795,2021-01-01,Bedok Green Primary School,2C,0.171568627
796,2022-01-01,Bedok Green Primary School,2C,0.210526316
797,2022-12-31,Bedok Green Primary School,2C,0.048279940196328974
798,2023-12-31,Bedok Green Primary School,2C,0.0001
799,2024-12-31,Bedok Green Primary School,2C,0.003104353513483926
800,2009-01-01,Bendemeer Primary School,1,0.293333333
801,2010-01-01,Bendemeer Primary School,1,0.313333333
802,2011-01-01,Bendemeer Primary School,1,0.253333333
803,2012-01-01,Bendemeer Primary School,1,0.273333333
804,2013-01-01,Bendemeer Primary School,1,0.338888889
805,2014-01-01,Bendemeer Primary School,1,0.347058824
806,2015-01-01,Bendemeer Primary School,1,0.264705882
807,2016-01-01,Bendemeer Primary School,1,0.357142857
808,2017-01-01,Bendemeer Primary School,1,0.394117647
809,2018-01-01,Bendemeer Primary School,1,0.347058824
810,2019-01-01,Bendemeer Primary School,1,0.364285714
811,2020-01-01,Bendemeer Primary School,1,0.407142857
812,2021-01-01,Bendemeer Primary School,1,0.295
813,2022-01-01,Bendemeer Primary School,1,0.4
814,2022-12-31,Bendemeer Primary School,1,0.3090951368126143
815,2023-12-31,Bendemeer Primary School,1,0.27485633963977524
816,2024-12-31,Bendemeer Primary School,1,0.3740001477552019
817,2009-01-01,Bendemeer Primary School,2A,0.103773585
818,2010-01-01,Bendemeer Primary School,2A,0.058252427
819,2011-01-01,Bendemeer Primary School,2A,0.035714286
820,2012-01-01,Bendemeer Primary School,2A,0.100917431
821,2013-01-01,Bendemeer Primary School,2A,0.109243697
822,2014-01-01,Bendemeer Primary School,2A,0.135135135
823,2015-01-01,Bendemeer Primary School,2A,0.08
824,2016-01-01,Bendemeer Primary School,2A,0.122222222
825,2017-01-01,Bendemeer Primary School,2A,0.126213592
