wnvpresent,sunrise_weekavgtemp,sunrise_wetbulb,week_weekavgtemp,templag3,templag2,sunrise,week,species,month,dewpoint,templag4,wetbulb,weekpreciptotal,tmin,sunset,templag1,tavg,longitude,cool,weekavgtemp,heat,depart,r_humid,yearweek,resultspeed,year,tmax,humidlag1,trap_T900,humidlag4,humidlag2,rainlag4,trap_T143,trap_T003,avgspeed,latitude,trap_T233,trap_T002,trap_T006
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,2.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.769279,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.994991,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.769279,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.994991,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.824812,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.974089,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,2.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.666455,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.9216,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.666455,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.9216,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,2.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.654491,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.891118,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.654491,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.891118,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,2.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.654224,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.867108,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.655232,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.896282,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.694259,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.919343,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,2.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.676709,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.688324,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,2.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.676709,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.688324,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.676709,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.688324,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.677512,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.731922,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,2.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.61156,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.891126,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.61156,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.891126,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,2.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.795585,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,1,0,7.1,41.999129,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.795585,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,1,0,7.1,41.999129,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,2.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.687769,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,42.01743,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.687769,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,42.01743,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,2.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.832763,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.944869,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.832763,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.944869,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,2.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.811506,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,42.011601,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.811506,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,42.011601,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.698457,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.94983,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,2.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.750938,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.979243,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,2.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.689778,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.986921,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.689778,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.986921,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,2.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.701431,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.906638,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.701431,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.906638,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,2.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.666901,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.868077,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.666901,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.868077,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,2.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.666901,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.868077,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,2.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.724608,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.662014,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.724608,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.662014,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,2.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.724608,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.662014,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,2.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.76007,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.961743,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.76007,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.961743,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.776792,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.953067,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.629798,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.878114,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.702575,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.958271,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.700117,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.932094,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.675919,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,42.006858,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,2.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.800515,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.916265,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.800515,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.916265,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,2.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.707973,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.682587,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.707973,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.682587,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.69181,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.963976,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,2.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.733974,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.953705,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.757639,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,1,7.1,41.964242,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,2.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.797127,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.990284,0,0,1
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.797127,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.990284,0,0,1
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.777921,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,42.008314,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,2.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.747113,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.991429,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.686763,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.843811,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.79518,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.921177,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,2.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.719887,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.852652,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.719887,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.852652,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.694991,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.857402,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,2.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.696269,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.868142,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.696269,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.868142,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,2.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.656913,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.846283,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.648064,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.721474,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,2.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.696293,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.869107,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,2.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.675088,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.719059,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.675088,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.719059,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.674677,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.966987,0,0,0
0,29928.57142857143,24721,1857.142857142857,66.14285714285714,76.28571428571429,419,26,2.0,6,55,72.14285714285714,59,0.31,56,1931,71.14285714285714,63,-87.800991,0,71.42857142857143,2,-8,75,200726,7.6,2007,70,62.0,0,52.0,49.0,0.39999999999999997,0,0,8.3,41.95469,0,1,0
0,29928.57142857143,24721,1857.142857142857,66.14285714285714,76.28571428571429,419,26,2.0,6,55,72.14285714285714,59,0.31,56,1931,71.14285714285714,63,-87.824812,0,71.42857142857143,2,-8,75,200726,7.6,2007,70,62.0,0,52.0,49.0,0.39999999999999997,0,0,8.3,41.974089,0,0,0
0,29928.57142857143,24721,1857.142857142857,66.14285714285714,76.28571428571429,419,26,1.0,6,55,72.14285714285714,59,0.31,56,1931,71.14285714285714,63,-87.824812,0,71.42857142857143,2,-8,75,200726,7.6,2007,70,62.0,0,52.0,49.0,0.39999999999999997,0,0,8.3,41.974089,0,0,0
0,29928.57142857143,24721,1857.142857142857,66.14285714285714,76.28571428571429,419,26,1.0,6,55,72.14285714285714,59,0.31,56,1931,71.14285714285714,63,-87.654491,0,71.42857142857143,2,-8,75,200726,7.6,2007,70,62.0,0,52.0,49.0,0.39999999999999997,0,0,8.3,41.891118,0,0,0
0,29928.57142857143,24721,1857.142857142857,66.14285714285714,76.28571428571429,419,26,2.0,6,55,72.14285714285714,59,0.31,56,1931,71.14285714285714,63,-87.632085,0,71.42857142857143,2,-8,75,200726,7.6,2007,70,62.0,0,52.0,49.0,0.39999999999999997,0,0,8.3,41.921965,0,0,0
0,29928.57142857143,24721,1857.142857142857,66.14285714285714,76.28571428571429,419,26,1.0,6,55,72.14285714285714,59,0.31,56,1931,71.14285714285714,63,-87.676709,0,71.42857142857143,2,-8,75,200726,7.6,2007,70,62.0,0,52.0,49.0,0.39999999999999997,0,0,8.3,41.688324,0,0,0
0,29928.57142857143,24721,1857.142857142857,66.14285714285714,76.28571428571429,419,26,2.0,6,55,72.14285714285714,59,0.31,56,1931,71.14285714285714,63,-87.676709,0,71.42857142857143,2,-8,75,200726,7.6,2007,70,62.0,0,52.0,49.0,0.39999999999999997,0,0,8.3,41.688324,0,0,0
0,29928.57142857143,24721,1857.142857142857,66.14285714285714,76.28571428571429,419,26,2.0,6,55,72.14285714285714,59,0.31,56,1931,71.14285714285714,63,-87.64886,0,71.42857142857143,2,-8,75,200726,7.6,2007,70,62.0,0,52.0,49.0,0.39999999999999997,0,0,8.3,41.862292,0,0,0
0,29928.57142857143,24721,1857.142857142857,66.14285714285714,76.28571428571429,419,26,1.0,6,55,72.14285714285714,59,0.31,56,1931,71.14285714285714,63,-87.677512,0,71.42857142857143,2,-8,75,200726,7.6,2007,70,62.0,0,52.0,49.0,0.39999999999999997,0,0,8.3,41.731922,0,0,0
0,29928.57142857143,24721,1857.142857142857,66.14285714285714,76.28571428571429,419,26,1.0,6,55,72.14285714285714,59,0.31,56,1931,71.14285714285714,63,-87.795585,0,71.42857142857143,2,-8,75,200726,7.6,2007,70,62.0,0,52.0,49.0,0.39999999999999997,1,0,8.3,41.999129,0,0,0
0,29928.57142857143,24721,1857.142857142857,66.14285714285714,76.28571428571429,419,26,2.0,6,55,72.14285714285714,59,0.31,56,1931,71.14285714285714,63,-87.687769,0,71.42857142857143,2,-8,75,200726,7.6,2007,70,62.0,0,52.0,49.0,0.39999999999999997,0,0,8.3,42.01743,0,0,0
0,29928.57142857143,24721,1857.142857142857,66.14285714285714,76.28571428571429,419,26,1.0,6,55,72.14285714285714,59,0.31,56,1931,71.14285714285714,63,-87.687769,0,71.42857142857143,2,-8,75,200726,7.6,2007,70,62.0,0,52.0,49.0,0.39999999999999997,0,0,8.3,42.01743,0,0,0
