Id,WnvPresent
1251,0.23391256352335632
1252,0.23391256352335632
1253,0.23391256352335632
1254,0.23391256352335632
1255,0.23391256352335632
1256,0.3068422805314646
1257,0.3045463153923309
1258,0.3068422805314646
1259,0.23391256352335632
1260,0.23391256352335632
1261,0.23391256352335632
1262,0.23391256352335632
1263,0.23391256352335632
1264,0.30750541287332656
1265,0.30520667061088447
1266,0.30750541287332656
1267,0.23447139851844095
1268,0.23447139851844095
1269,0.23447139851844095
1270,0.23447139851844095
1271,0.23447139851844095
1272,0.3068422805314646
1273,0.3045463153923309
1274,0.3068422805314646
1275,0.23391256352335632
1276,0.23391256352335632
1277,0.23391256352335632
1278,0.23391256352335632
1279,0.23391256352335632
1280,0.309688748831416
1281,0.3073809298138271
1282,0.309688748831416
1283,0.23631313734666537
1284,0.23631313734666537
1285,0.23631313734666537
1286,0.23631313734666537
1287,0.23631313734666537
1288,0.3071658453689101
1289,0.30486852399570885
1290,0.3071658453689101
1291,0.2341852063834617
1292,0.2341852063834617
1293,0.2341852063834617
1294,0.2341852063834617
1295,0.2341852063834617
1296,0.30742649857118104
1297,0.3051280862973212
1298,0.30742649857118104
1299,0.23440488252016298
1300,0.23440488252016298
1301,0.23440488252016298
1302,0.23440488252016298
1303,0.23440488252016298
1304,0.3074832126711661
1305,0.30518456322770554
1306,0.3074832126711661
1307,0.23445268584797024
1308,0.23445268584797024
1309,0.23445268584797024
1310,0.23445268584797024
1311,0.23445268584797024
1312,0.3068422805314646
1313,0.3045463153923309
1314,0.3068422805314646
1315,0.23391256352335632
1316,0.23391256352335632
1317,0.23391256352335632
1318,0.23391256352335632
1319,0.23391256352335632
1320,0.311034518922621
1321,0.30872115620996493
1322,0.311034518922621
1323,0.23744972864681507
1324,0.23744972864681507
1325,0.23744972864681507
1326,0.23744972864681507
1327,0.23744972864681507
1328,0.3059028912878206
1329,0.30361087638698986
1330,0.3059028912878206
1331,0.23312135612782034
1332,0.23312135612782034
1333,0.23312135612782034
1334,0.23312135612782034
1335,0.23312135612782034
1336,0.30900407615105335
1337,0.3066990924838225
1338,0.30900407615105335
1339,0.23573528915425396
1340,0.23573528915425396
1341,0.23573528915425396
1342,0.23573528915425396
1343,0.23573528915425396
1344,0.3068201069922969
1345,0.3045242348767877
1346,0.3068201069922969
1347,0.23389388182575233
1348,0.23389388182575233
1349,0.23389388182575233
1350,0.23389388182575233
1351,0.23389388182575233
1352,0.3111563464740607
1353,0.3088424838335462
1354,0.3111563464740607
1355,0.23755267187625437
1356,0.23755267187625437
1357,0.23755267187625437
1358,0.23755267187625437
1359,0.23755267187625437
1360,0.3111563464740607
1361,0.3088424838335462
1362,0.3111563464740607
1363,0.23755267187625437
1364,0.23755267187625437
1365,0.23755267187625437
1366,0.23755267187625437
1367,0.23755267187625437
1368,0.30896640337010384
1369,0.3066615760050539
1370,0.30896640337010384
1371,0.23570350206365379
1372,0.23570350206365379
1373,0.23570350206365379
1374,0.23570350206365379
1375,0.23570350206365379
1376,0.30808080102224067
1377,0.30577965675989954
1378,0.30808080102224067
1379,0.2349564957234014
1380,0.2349564957234014
1381,0.2349564957234014
1382,0.2349564957234014
1383,0.2349564957234014
1384,0.3095810148885809
1385,0.30727364134804863
1386,0.3095810148885809
1387,0.23622219434130592
1388,0.23622219434130592
1389,0.23622219434130592
1390,0.23622219434130592
1391,0.23622219434130592
1392,0.30705357548985096
1393,0.3047567244450252
1394,0.30705357548985096
1395,0.23409059845561098
1396,0.23409059845561098
1397,0.23409059845561098
1398,0.23409059845561098
1399,0.23409059845561098
1400,0.3093289032991963
1401,0.3070225732088429
1402,0.3093289032991963
1403,0.23600940203471676
1404,0.23600940203471676
1405,0.23600940203471676
1406,0.23600940203471676
1407,0.23600940203471676
1408,0.30750541287332656
1409,0.30520667061088447
1410,0.30750541287332656
1411,0.23447139851844095
1412,0.23447139851844095
1413,0.23447139851844095
1414,0.23447139851844095
1415,0.23447139851844095
1416,0.30742649857118104
1417,0.3051280862973212
1418,0.30742649857118104
1419,0.23440488252016298
1420,0.23440488252016298
1421,0.23440488252016298
1422,0.23440488252016298
1423,0.23440488252016298
1424,0.3068422805314646
1425,0.3045463153923309
1426,0.3068422805314646
1427,0.23391256352335632
1428,0.23391256352335632
1429,0.23391256352335632
1430,0.23391256352335632
1431,0.23391256352335632
1432,0.3068422805314646
1433,0.3045463153923309
1434,0.3068422805314646
1435,0.23391256352335632
1436,0.23391256352335632
1437,0.23391256352335632
1438,0.23391256352335632
1439,0.23391256352335632
1440,0.3070753900828164
1441,0.3047784476296486
1442,0.3070753900828164
1443,0.23410898067385946
1444,0.23410898067385946
1445,0.23410898067385946
1446,0.23410898067385946
1447,0.23410898067385946
1448,0.3095810148885809
1449,0.30727364134804863
1450,0.3095810148885809
1451,0.23622219434130592
1452,0.23622219434130592
1453,0.23622219434130592
1454,0.23622219434130592
1455,0.23622219434130592
1456,0.3095810148885809
1457,0.30727364134804863
1458,0.3095810148885809
1459,0.23622219434130592
1460,0.23622219434130592
1461,0.23622219434130592
1462,0.23622219434130592
1463,0.23622219434130592
1464,0.3068422805314646
1465,0.3045463153923309
1466,0.3068422805314646
1467,0.23391256352335632
1468,0.23391256352335632
1469,0.23391256352335632
1470,0.23391256352335632
1471,0.23391256352335632
1472,0.30808080102224067
1473,0.30577965675989954
1474,0.30808080102224067
1475,0.2349564957234014
1476,0.2349564957234014
1477,0.2349564957234014
1478,0.2349564957234014
1479,0.2349564957234014
1480,0.30808080102224067
1481,0.30577965675989954
1482,0.30808080102224067
1483,0.2349564957234014
1484,0.2349564957234014
1485,0.2349564957234014
1486,0.2349564957234014
1487,0.2349564957234014
1488,0.30482325978350244
1489,0.30253580828679877
1490,0.30482325978350244
1491,0.23221265776954672
1492,0.23221265776954672
1493,0.23221265776954672
1494,0.23221265776954672
1495,0.23221265776954672
1496,0.3075215268623126
1497,0.30522271723396577
1498,0.3075215268623126
1499,0.23448498126539413
1500,0.23448498126539413
1501,0.23448498126539413
1502,0.23448498126539413
1503,0.23448498126539413
1504,0.30971676128897013
1505,0.30740882648147644
1506,0.30971676128897013
1507,0.23633678500780128
1508,0.23633678500780128
1509,0.23633678500780128
1510,0.23633678500780128
1511,0.23633678500780128
1512,0.3078293664382399
1513,0.3055292709323383
1514,0.3078293664382399
1515,0.2347444931520457
1516,0.2347444931520457
1517,0.2347444931520457
1518,0.2347444931520457
1519,0.2347444931520457
1520,0.30900407615105335
1521,0.3066990924838225
1522,0.30900407615105335
1523,0.23573528915425396
1524,0.23573528915425396
1525,0.23573528915425396
1526,0.23573528915425396
1527,0.23573528915425396
1528,0.3088946698286206
1529,0.30659014016623926
1530,0.3088946698286206
1531,0.23564297786225957
1532,0.23564297786225957
1533,0.23564297786225957
1534,0.23564297786225957
1535,0.23564297786225957
1536,0.30742649857118104
1537,0.3051280862973212
1538,0.30742649857118104
1539,0.23440488252016298
1540,0.23440488252016298
1541,0.23440488252016298
1542,0.23440488252016298
1543,0.23440488252016298
1544,0.30808080102224067
1545,0.30577965675989954
1546,0.30808080102224067
1547,0.2349564957234014
1548,0.2349564957234014
1549,0.2349564957234014
1550,0.2349564957234014
1551,0.2349564957234014
1552,0.30808080102224067
1553,0.30577965675989954
1554,0.30808080102224067
1555,0.2349564957234014
1556,0.2349564957234014
1557,0.2349564957234014
1558,0.2349564957234014
1559,0.2349564957234014
1560,0.3095810148885809
1561,0.30727364134804863
1562,0.3095810148885809
1563,0.23622219434130592
1564,0.23622219434130592
1565,0.23622219434130592
1566,0.23622219434130592
1567,0.23622219434130592
1568,0.3056234386212569
1569,0.30333260251190236
1570,0.3056234386212569
1571,0.23288608342277942
1572,0.23288608342277942
1573,0.23288608342277942
1574,0.23288608342277942
1575,0.23288608342277942
1576,0.3092631257330343
1577,0.30695706811046447
1578,0.3092631257330343
1579,0.23595388918383725
1580,0.23595388918383725
1581,0.23595388918383725
1582,0.23595388918383725
1583,0.23595388918383725
1584,0.3073972113701841
1585,0.30509892159794827
1586,0.3073972113701841
1587,0.23438019757626447
1588,0.23438019757626447
1589,0.23438019757626447
1590,0.23438019757626447
1591,0.23438019757626447
1592,0.30697713041553476
1593,0.3046805997745302
1594,0.30697713041553476
1595,0.23402618365334996
1596,0.23402618365334996
1597,0.23402618365334996
1598,0.23402618365334996
1599,0.23402618365334996
1600,0.3078293664382399
1601,0.3055292709323383
1602,0.3078293664382399
1603,0.2347444931520457
1604,0.2347444931520457
1605,0.2347444931520457
1606,0.2347444931520457
1607,0.2347444931520457
1608,0.30971676128897013
1609,0.30740882648147644
1610,0.30971676128897013
1611,0.23633678500780128
1612,0.23633678500780128
1613,0.23633678500780128
1614,0.23633678500780128
1615,0.23633678500780128
1616,0.3078293664382399
1617,0.3055292709323383
1618,0.3078293664382399
1619,0.2347444931520457
1620,0.2347444931520457
1621,0.2347444931520457
1622,0.2347444931520457
1623,0.2347444931520457
1624,0.3078293664382399
1625,0.3055292709323383
1626,0.3078293664382399
1627,0.2347444931520457
1628,0.2347444931520457
1629,0.2347444931520457
1630,0.2347444931520457
1631,0.2347444931520457
1632,0.30750541287332656
1633,0.30520667061088447
1634,0.30750541287332656
1635,0.23447139851844095
1636,0.23447139851844095
1637,0.23447139851844095
1638,0.23447139851844095
1639,0.23447139851844095
1640,0.3071658453689101
1641,0.30486852399570885
1642,0.3071658453689101
1643,0.2341852063834617
1644,0.2341852063834617
1645,0.2341852063834617
1646,0.2341852063834617
1647,0.2341852063834617
1648,0.30742649857118104
1649,0.3051280862973212
1650,0.30742649857118104
1651,0.23440488252016298
1652,0.23440488252016298
1653,0.23440488252016298
1654,0.23440488252016298
1655,0.23440488252016298
1656,0.30750541287332656
1657,0.30520667061088447
1658,0.30750541287332656
1659,0.23447139851844095
1660,0.23447139851844095
1661,0.23447139851844095
1662,0.23447139851844095
1663,0.23447139851844095
1664,0.309149912187061
1665,0.30684432374228726
1666,0.309149912187061
1667,0.23585834869748526
1668,0.23585834869748526
1669,0.23585834869748526
1670,0.23585834869748526
1671,0.23585834869748526
1672,0.30808080102224067
1673,0.30577965675989954
1674,0.30808080102224067
1675,0.2349564957234014
1676,0.2349564957234014
1677,0.2349564957234014
1678,0.2349564957234014
1679,0.2349564957234014
1680,0.30971676128897013
1681,0.30740882648147644
1682,0.30971676128897013
1683,0.23633678500780128
1684,0.23633678500780128
1685,0.23633678500780128
1686,0.23633678500780128
1687,0.23633678500780128
1688,0.3102944331418018
1689,0.30798411428073635
1690,0.3102944331418018
1691,0.23682454759159488
1692,0.23682454759159488
1693,0.23682454759159488
1694,0.23682454759159488
1695,0.23682454759159488
1696,0.3052416914909946
1697,0.3029524683863828
1698,0.3052416914909946
1699,0.2325647612845393
1700,0.2325647612845393
1701,0.2325647612845393
1702,0.2325647612845393
1703,0.2325647612845393
1704,0.30750541287332656
1705,0.30520667061088447
1706,0.30750541287332656
1707,0.23447139851844095
1708,0.23447139851844095
1709,0.23447139851844095
1710,0.23447139851844095
1711,0.23447139851844095
1712,0.30902300922674675
1713,0.30671794701880545
1714,0.30902300922674675
1715,0.23575126458976103
1716,0.23575126458976103
1717,0.23575126458976103
1718,0.23575126458976103
1719,0.23575126458976103
1720,0.3102944331418018
1721,0.30798411428073635
1722,0.3102944331418018
1723,0.23682454759159488
1724,0.23682454759159488
1725,0.23682454759159488
1726,0.23682454759159488
1727,0.23682454759159488
1728,0.30750541287332656
1729,0.30520667061088447
1730,0.30750541287332656
1731,0.23447139851844095
1732,0.23447139851844095
1733,0.23447139851844095
1734,0.23447139851844095
1735,0.23447139851844095
1736,0.3095810148885809
1737,0.30727364134804863
1738,0.3095810148885809
1739,0.23622219434130592
1740,0.23622219434130592
1741,0.23622219434130592
1742,0.23622219434130592
1743,0.23622219434130592
1744,0.3095810148885809
1745,0.30727364134804863
1746,0.3095810148885809
1747,0.23622219434130592
1748,0.23622219434130592
1749,0.23622219434130592
1750,0.23622219434130592
1751,0.23622219434130592
1752,0.30750541287332656
1753,0.30520667061088447
1754,0.30750541287332656
1755,0.23447139851844095
1756,0.23447139851844095
1757,0.23447139851844095
1758,0.23447139851844095
1759,0.23447139851844095
1760,0.309688748831416
1761,0.3073809298138271
1762,0.309688748831416
1763,0.23631313734666537
1764,0.23631313734666537
1765,0.23631313734666537
1766,0.23631313734666537
1767,0.23631313734666537
1768,0.3095810148885809
1769,0.30727364134804863
1770,0.3095810148885809
1771,0.23622219434130592
1772,0.23622219434130592
1773,0.23622219434130592
1774,0.23622219434130592
1775,0.23622219434130592
1776,0.3078293664382399
1777,0.3055292709323383
1778,0.3078293664382399
1779,0.2347444931520457
1780,0.2347444931520457
1781,0.2347444931520457
1782,0.2347444931520457
1783,0.2347444931520457
1784,0.3078293664382399
1785,0.3055292709323383
1786,0.3078293664382399
1787,0.2347444931520457
1788,0.2347444931520457
1789,0.2347444931520457
1790,0.2347444931520457
1791,0.2347444931520457
1792,0.30750541287332656
1793,0.30520667061088447
1794,0.30750541287332656
1795,0.23447139851844095
1796,0.23447139851844095
1797,0.23447139851844095
1798,0.23447139851844095
1799,0.23447139851844095
1800,0.3078293664382399
1801,0.3055292709323383
1802,0.3078293664382399
1803,0.2347444931520457
1804,0.2347444931520457
1805,0.2347444931520457
1806,0.2347444931520457
1807,0.2347444931520457
1808,0.3078293664382399
1809,0.3055292709323383
1810,0.3078293664382399
1811,0.2347444931520457
1812,0.2347444931520457
1813,0.2347444931520457
1814,0.2347444931520457
1815,0.2347444931520457
1816,0.3078293664382399
1817,0.3055292709323383
1818,0.3078293664382399
1819,0.2347444931520457
1820,0.2347444931520457
1821,0.2347444931520457
1822,0.2347444931520457
1823,0.2347444931520457
1824,0.3089818160289104
1825,0.3066769247139456
1826,0.3089818160289104
1827,0.23571650667407235
1828,0.23571650667407235
1829,0.23571650667407235
1830,0.23571650667407235
1831,0.23571650667407235
1832,0.3074832126711661
1833,0.30518456322770554
1834,0.3074832126711661
1835,0.23445268584797024
1836,0.23445268584797024
1837,0.23445268584797024
1838,0.23445268584797024
1839,0.23445268584797024
1840,0.3089818160289104
1841,0.3066769247139456
1842,0.3089818160289104
1843,0.23571650667407235
1844,0.23571650667407235
1845,0.23571650667407235
1846,0.23571650667407235
1847,0.23571650667407235
1848,0.3074832126711661
1849,0.30518456322770554
1850,0.3074832126711661
1851,0.23445268584797024
1852,0.23445268584797024
1853,0.23445268584797024
1854,0.23445268584797024
1855,0.23445268584797024
1856,0.31004200146823513
1857,0.3077327235108456
1858,0.31004200146823513
1859,0.23661138077175434
1860,0.23661138077175434
1861,0.23661138077175434
1862,0.23661138077175434
1863,0.23661138077175434
1864,0.3093289032991963
1865,0.3070225732088429
1866,0.3093289032991963
1867,0.23600940203471676
1868,0.23600940203471676
1869,0.23600940203471676
1870,0.23600940203471676
1871,0.23600940203471676
1872,0.3068201069922969
1873,0.3045242348767877
1874,0.3068201069922969
1875,0.23389388182575233
1876,0.23389388182575233
1877,0.23389388182575233
1878,0.23389388182575233
1879,0.23389388182575233
1880,0.3071658453689101
1881,0.30486852399570885
1882,0.3071658453689101
1883,0.2341852063834617
1884,0.2341852063834617
1885,0.2341852063834617
1886,0.2341852063834617
